area,area_units,is_house,has_pool,age,price,lat,lon,rooms
64.03345724907064,m2,0,1,9.0,535.0,40.731118397584254,-73.99656362079322,2.0
93.02973977695169,m2,0,0,8.0,725.0,40.71495762369362,-73.99633830079608,3.0
133.08550185873605,m2,0,0,10.0,988.0,40.69393645257215,-74.01068666398464,4.0
153.06691449814127,m2,1,0,10.0,1440.0,40.693414205419046,-73.98624794837947,4.0
136.0,m2,1,1,16.0,270.0,-34.591697713076215,-58.4125461558584,4.0
94.0,m2,1,0,11.0,177.0,-34.54365693491969,-58.35559302338524,3.0
67.00743494423791,m2,0,0,14.0,486.0,40.66704460657616,-74.02027209636894,2.0
71.0,m2,1,0,15.0,131.0,-34.54809272571847,-58.39449941655492,2.0
109.0,m2,0,0,10.0,160.0,-34.608953230720864,-58.29696519579325,3.0
171.09665427509293,m2,1,0,18.0,1554.0,40.70555243287179,-73.9681365680415,5.0
92.00743494423791,m2,0,0,8.0,696.0,40.71377896949856,-73.9922667216282,3.0
52.973977695167285,m2,1,0,9.0,496.0,40.67447643738954,-74.01152552754009,2.0
94.0,m2,1,1,20.0,185.0,-34.54236954529906,-58.32206091657247,3.0
74.0,m2,0,0,15.0,114.0,-34.6623349792755,-58.40963008066926,2.0
79.0,m2,1,0,6.0,153.0,-34.60329187911075,-58.47156817528075,2.0
86.0,m2,1,0,19.0,153.0,-34.569852738371466,-58.3447535230893,2.0
75.0,m2,0,0,2.0,600.0,40.6819203959388,-73.99843530320635,2.0
130.0,m2,1,0,17.0,224.0,-34.543261822915454,-58.43957951645767,4.0
77.0,m2,1,0,13.0,144.0,-34.53574222846591,-58.41691746317028,2.0
117.0,m2,1,0,18.0,199.0,-34.61774326928098,-58.42334843008416,4.0
138.0,m2,1,0,20.0,244.0,-34.63995899504035,-58.40113280145359,4.0
97.02602230483272,m2,0,0,4.0,734.0,40.73230265980092,-74.0387386259489,3.0
100.0,m2,0,0,6.0,751.0,40.70244837271499,-74.03398758482811,3.0
103.06691449814129,m2,1,0,11.0,967.0,40.72055740839671,-73.9848960134033,3.0
104.0,m2,1,0,18.0,539.0,-34.60242375377781,-58.38158103162901,3.0
91.0,m2,1,0,7.0,182.0,-34.59125163539399,-58.42824817397648,2.0
110.0371747211896,m2,1,0,18.0,1008.0,40.69133486935861,-73.9592345827793,3.0
103.06691449814129,m2,1,0,7.0,978.0,40.75075670903806,-73.9981264532522,3.0
98.0,m2,1,0,18.0,162.0,-34.60931425758939,-58.32338160994863,3.0
64.03345724907064,m2,0,0,15.0,470.0,40.72870079907368,-74.00888436535215,2.0
71.0,m2,1,0,7.0,130.0,-34.57474187329113,-58.45050438534582,2.0
91.0,m2,0,1,7.0,168.0,-34.65778928150408,-58.37185576033775,2.0
87.0,m2,1,0,12.0,160.0,-34.636154940148536,-58.40761994672334,2.0
100.0,m2,0,0,3.0,771.0,40.694820489538856,-74.02960906497148,3.0
50.0,m2,0,0,5.0,97.0,-34.62746720615689,-58.367116609304624,2.0
132.0,m2,1,0,9.0,272.0,-34.60579452594364,-58.36082656790022,4.0
98.0,m2,0,0,12.0,163.0,-34.6165301261473,-58.368727013093306,3.0
140.0,m2,1,1,20.0,277.0,-34.65882149994391,-58.41632601435418,4.0
